image_path,target,prediction,wildfire_probability,correct
"data/test/nowildfire/-113.91777,50.901087.jpg",0,0,0.0018064876785501838,1
"data/test/nowildfire/-113.91782,50.896917.jpg",0,0,0.0006930837989784777,1
"data/test/nowildfire/-113.91793,51.091205.jpg",0,0,5.81139865971636e-05,1
"data/test/nowildfire/-113.918016,50.978447.jpg",0,0,0.0014592271763831377,1
"data/test/nowildfire/-113.918155,51.129969.jpg",0,0,0.009574806317687035,1
"data/test/nowildfire/-113.918231,51.154481.jpg",0,0,0.0007420520414598286,1
"data/test/nowildfire/-113.91831,51.088925.jpg",0,0,2.4258033590740524e-05,1
"data/test/nowildfire/-113.918315,51.112177.jpg",0,0,0.002226067241281271,1
"data/test/nowildfire/-113.918547,51.114526.jpg",0,0,0.002418120391666889,1
"data/test/nowildfire/-113.918624,51.133391.jpg",0,0,0.0070617119781672955,1
"data/test/nowildfire/-113.918766,51.104067.jpg",0,0,0.0031977712642401457,1
"data/test/nowildfire/-113.918943,51.117901.jpg",0,0,0.0006865613395348191,1
"data/test/nowildfire/-113.919127,51.156513.jpg",0,0,0.005587131716310978,1
"data/test/nowildfire/-113.919319,51.083544.jpg",0,0,0.00017882137035485357,1
"data/test/nowildfire/-113.920193,51.008575.jpg",0,0,0.0009691950399428606,1
"data/test/nowildfire/-113.920443,50.939223.jpg",0,0,0.0008061735425144434,1
"data/test/nowildfire/-113.920643,50.912461.jpg",0,0,0.0004209668841212988,1
"data/test/nowildfire/-113.920743,51.076598.jpg",0,0,1.906728357425891e-05,1
"data/test/nowildfire/-113.920805,51.098429.jpg",0,0,1.5303879990824498e-05,1
"data/test/nowildfire/-113.921591,50.952677.jpg",0,0,1.3643674719787668e-05,1
"data/test/nowildfire/-113.921783,51.098583.jpg",0,0,1.9137674826197326e-05,1
"data/test/nowildfire/-113.922558,51.134122.jpg",0,0,5.109187259222381e-05,1
"data/test/nowildfire/-113.922643,51.09118.jpg",0,0,0.00016259975382126868,1
"data/test/nowildfire/-113.922985,50.961745.jpg",0,0,0.0016811755485832691,1
"data/test/nowildfire/-113.92309,50.956223.jpg",0,0,1.7224476323463023e-05,1
"data/test/nowildfire/-113.923332,51.108785.jpg",0,0,9.013273825075885e-07,1
"data/test/nowildfire/-113.923602,51.031583.jpg",0,0,0.0004632303607650101,1
"data/test/nowildfire/-113.923715,51.02314.jpg",0,0,0.005667964927852154,1
"data/test/nowildfire/-113.923753,50.914845.jpg",0,0,2.6699595423451683e-07,1
"data/test/nowildfire/-113.924335,51.10357.jpg",0,0,1.5806501778570237e-06,1
"data/test/nowildfire/-113.924345,51.122073.jpg",0,0,1.7096266446969821e-06,1
"data/test/nowildfire/-113.924483,50.996054.jpg",0,0,0.0026015008334070444,1
"data/test/nowildfire/-113.925423,50.992753.jpg",0,0,0.08077746629714966,1
"data/test/nowildfire/-113.925944,50.925923.jpg",0,0,6.722141279169591e-06,1
"data/test/nowildfire/-113.926168,50.943202.jpg",0,0,0.008714823052287102,1
"data/test/nowildfire/-113.926344,51.14274.jpg",0,0,0.0598057396709919,1
"data/test/nowildfire/-113.92711,51.157318.jpg",0,0,0.001191519433632493,1
"data/test/nowildfire/-113.928216,51.119515.jpg",0,0,5.6319532149018414e-08,1
"data/test/nowildfire/-113.930152,51.065508.jpg",0,0,8.708000223123236e-07,1
"data/test/nowildfire/-113.93042,51.106349.jpg",0,0,2.227066087101548e-09,1
"data/test/nowildfire/-113.930599,50.967458.jpg",0,0,0.0018776558572426438,1
"data/test/nowildfire/-113.930799,50.961398.jpg",0,0,2.5457029551034793e-05,1
"data/test/nowildfire/-113.930984,51.162041.jpg",0,0,0.002591134747490287,1
"data/test/nowildfire/-113.931135,50.901434.jpg",0,0,3.418392225285061e-05,1
"data/test/nowildfire/-113.931529,51.174197.jpg",0,0,0.014075519517064095,1
"data/test/nowildfire/-113.931566,51.122821.jpg",0,0,2.006513113883557e-06,1
"data/test/nowildfire/-113.933042,50.920958.jpg",0,0,6.10802999290172e-08,1
"data/test/nowildfire/-113.933538,50.960816.jpg",0,0,2.7122274332214147e-05,1
"data/test/nowildfire/-113.93365,51.125456.jpg",0,0,3.939331083557818e-09,1
"data/test/nowildfire/-113.933985,50.92199.jpg",0,0,8.669645268355453e-08,1
"data/test/nowildfire/-113.934014,51.138326.jpg",0,0,2.114695689670043e-07,1
"data/test/nowildfire/-113.934275,50.898401.jpg",0,0,2.8295860374782933e-06,1
"data/test/nowildfire/-113.934758,50.941802.jpg",0,0,0.0008218555594794452,1
"data/test/nowildfire/-113.935111,50.920711.jpg",0,0,1.749817357676875e-07,1
"data/test/nowildfire/-113.935654,51.132948.jpg",0,0,8.292947768495651e-07,1
"data/test/nowildfire/-113.935842,50.983865.jpg",0,0,2.529788798710797e-05,1
"data/test/nowildfire/-113.936633,50.927707.jpg",0,0,2.1835812731296755e-06,1
"data/test/nowildfire/-113.937548,51.163607.jpg",0,0,3.0856969601700257e-07,1
"data/test/nowildfire/-113.937807,51.168418.jpg",0,0,0.009514320641756058,1
"data/test/nowildfire/-113.937831,51.017701.jpg",0,0,0.0023743798956274986,1
"data/test/nowildfire/-113.93808,50.959327.jpg",0,0,0.0019189269514754415,1
"data/test/nowildfire/-113.938222,51.088038.jpg",0,0,1.022509877657285e-06,1
